"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
12.76,30.94,1,13.56,192.28,12.17,0.18
17.14,4.94,0,24.87,110.33,7.52,0.64
32.76,15.63,0,14.66,56.22,8.68,0.61
16.23,10.08,0,14.88,97.06,7.47,0.45
23.57,23.96,1,16.68,171.7,3.38,0.43
40.4,10.25,1,17.72,23.73,3.83,0.7
15.06,36.84,1,19.21,588.13,1.28,0.34
23.02,24.04,1,18.51,774.59,1.32,0.18
19.5,11.91,0,10.92,103.41,1.84,0.2
27.32,76.27,1,20.97,628.17,2.68,0.1
18.38,54.16,1,15.08,402.43,2.57,0.49
17.29,7.17,1,20.14,148.41,1.44,0.64
46.61,10.16,1,19.94,418.59,4.64,0.13
13.6,19.79,1,14.84,250.24,11.05,0.65
13.57,14.39,0,16.93,164.93,4.01,0.79
12.78,11.83,1,20.76,63.99,2.24,0.23
50.9,9.09,0,24.52,288.22,3.82,0.59
8.22,78.91,1,25.04,530.85,3.72,0.16
11.45,14.29,1,15.22,96.22,1.32,0.32
13.54,68.36,1,20.1,521.08,6.39,0.75
13.22,10.49,1,21.63,94.61,2.48,0.37
20.8,25.54,0,19.05,645.24,3.45,0.41
20.41,5.96,0,12.69,250.25,3.98,0.56
20.11,4.69,1,23.71,88.51,1.11,0.24
23.09,46.7,0,19.09,516.37,7.32,0.66
34.95,4.72,1,20.09,69.99,7.05,0.18
23.23,24.55,1,27.07,136.12,6.98,0.22
18.01,5.86,1,15.61,89.43,7.07,0.67
14.85,42.04,1,20.42,622.51,3.35,0.82
11.59,22.71,0,16.37,72.91,3.36,0.77
12.75,4.08,1,18.95,96.78,3.97,0.55
39.88,23.45,0,13.75,93.1,2.96,0.33
19.37,24.92,1,14.09,625.33,3.49,0.77
25.44,12.79,1,20.77,128.22,3.28,0.23
20.62,33.37,0,13.82,115.77,6.15,0.06
10.47,20.09,1,22.17,487.75,3.42,0.35
9.97,46.11,1,13.24,206.26,6.29,0.47
30.8,38.8,1,14.8,348.79,5.18,0.7
47.22,10.49,0,24.89,180.41,1.04,0.37
8.01,18.42,1,16.17,30.74,8.81,0.71
21.44,33.02,1,16.68,200.64,1.96,0.68
28.79,26.22,0,15.35,736.58,4.48,0.74
48.06,10.1,1,16.26,3.99,3.63,0.35
11.11,25.31,0,19.84,435.22,7.51,0.66
30.97,10.63,0,23.7,153.32,5.19,0.64
22.87,10.53,1,19.19,122.04,2.48,0.27
36,32.97,1,14.09,145.04,4.49,0.53
27.82,20.48,0,23,365.94,4.34,0.33
37.88,20.99,0,21.72,554.68,5.66,0.26
37.81,22.78,1,18.22,152.42,2.45,0.88
13.06,29.93,0,16.59,665.65,4.01,0.23
28.29,5.33,1,19.24,110.44,11.39,0.66
43.04,22.91,1,16.26,762.06,4.6,0.56
15.74,7.99,0,13.05,155.88,5.21,0.79
33.56,8.16,1,18.29,64.55,2.52,0.49
15.21,9.04,0,12.48,108.69,2.17,0.22
11.76,6.33,1,18.32,14.19,3.96,0.94
28.22,43.39,1,15.61,876.65,7.81,0.09
10.84,10.52,1,15.09,175.26,8.42,0.51
9.49,17.67,0,13.91,127.08,4.8,0.51
18.48,12.87,1,22.59,6.46,5.02,0.45
28.99,9.69,0,20.64,30.76,9.71,0.93
24.47,11.43,0,21.44,52.48,1.96,0.42
23.28,11.32,1,19.82,139.75,2.35,0.44
23.19,6.54,0,19.52,329.56,5.2,0.31
19.09,7.39,0,26.03,98.5,4.56,0.51
3.88,6.35,0,23.59,91.23,5.04,0.68
9.12,11.86,0,25.99,140.56,3.93,0.12
20.43,52.93,1,14.92,238.32,4.85,0.76
23.83,9.7,1,22.76,140.45,11.04,0.8
18.44,40.8,0,17.47,606.43,2.67,0.42
17.12,13.71,0,18.11,172.07,6.82,0.56
19.71,29.55,0,15.57,108.96,5.65,0.25
15.66,7.55,1,19.54,42.58,3.15,0.4
84.92,5.58,1,18.98,123.09,4.34,0.14
22.31,42.88,0,19.21,660.11,2.19,0.31
23.52,39.23,1,23.73,785.93,3.56,0.43
61.56,7.99,1,14.7,148.32,0.97,0.93
14.5,61.66,1,14.45,560.48,4.5,0.33
16.9,49.32,1,22.38,796.93,4.6,0.45
15.58,8.74,0,10.12,33.83,9.64,0.53
28.34,4.15,1,13.82,195.2,4.85,0.14
39.99,53.2,0,24.63,793.73,10.1,0.31
9.2,14.72,0,12.95,165.6,11.74,0.3
8.84,12.13,1,19.69,48.65,8.9,0.33
28.66,56.83,0,10.61,316.87,4.38,0.21
33.24,63.58,1,20.36,366.72,3.6,0.76
8.48,63.64,1,18.72,809.01,5.91,0.28
15.38,8.47,0,18.54,125.05,4.34,0.89
16.62,6.91,0,22.6,96.43,0.59,0.62
18.55,9.28,1,24.19,126.45,5.06,0.65
11.61,10.44,1,10.58,37.93,2.26,0.25
26.81,17.14,1,24.1,105.27,6.48,0.63
24.88,10.57,0,15.64,10.04,4.41,0.27
22.31,13.5,0,16.97,231.02,2.73,0.23
14.05,57.75,1,9.38,495.21,5.94,0.08
16.2,5.11,1,17.51,110.51,1.62,0.65
25.11,8.26,1,15.91,77.57,2.15,0.56
37.67,13.04,1,15.43,76.51,6.55,0.68
22.89,40.05,1,18.67,721.38,6.33,0.58
33.34,6.68,1,16.53,193.08,6.21,0.75
11.73,26.81,1,16.14,194.98,4,0.62
10.54,3.4,1,21.36,27.36,0.55,0.78
13.83,33.52,1,17.71,144.14,5.29,0.97
24.32,7.65,1,20.18,182.13,1.98,0.78
20.89,21.61,1,21.9,86.69,3.84,0.8
38.44,45.99,0,16.25,666.52,6.1,0.21
23.03,20.7,0,19.03,226.58,3.67,0.9
8.9,9.05,0,22.13,228.83,7.59,0.79
21.73,17.04,0,21.47,261.55,4.49,0.61
21.37,8.9,1,15.87,217.32,0.68,0.56
22.87,68.19,1,21.35,655.48,4.66,0.35
38.11,5.41,1,9.15,98.81,8.01,0.26
23.57,13.9,1,20.77,85.59,5.86,0.54
49.51,9.35,0,20.94,43.08,2.88,0.87
27.87,10.47,0,14.64,96.17,6.72,0.73
36.73,8.51,0,21.7,245.58,5.12,0.31
28.11,27.37,1,23.36,422.42,3.17,0.23
13.98,20.8,1,11.54,66.68,6.05,0.44
35.99,28.98,1,22.29,148.9,7.66,0.91
23.19,10.95,0,20.26,130.86,7.59,0.51
26.07,8.31,0,19.47,48.06,6.22,0.68
14.08,30.82,0,18.47,458.81,3.62,0.29
21.65,10.6,1,16.91,174.57,3.62,0.5
31.46,4.55,0,21.34,51.01,5.5,0.63
23.32,14.33,1,14.7,382.54,0.78,0.61
20.41,5.4,0,22.89,145.19,8.61,0.39
17.22,25.74,0,17.13,548.69,9.66,0.59
29.41,8.73,0,18.89,35.18,4.66,0.53
24.69,13.27,0,20.46,44.52,3.42,0.86
8.07,9.96,0,21.55,140.4,8.04,0.91
16.66,4.69,0,16,109.18,6.22,0.19
22.67,18.26,1,13.82,230.22,6.03,0.31
11.78,49.68,1,22.39,784.4,8.74,0.23
8.31,37.1,0,13.99,656.75,3.55,0.3
10.44,13.93,0,21.78,151.46,5.02,0.14
24.52,37.65,1,24.07,296.56,5.75,0.43
22.87,7.22,1,16.46,156.53,6.18,0.72
13.69,7.88,0,15.3,31.66,3.06,0.17
20.17,10.96,1,14.69,253.83,1.95,0.56
14.71,35.49,0,18.95,174.11,3.2,0.39
24.09,10.93,0,21.89,212.83,7.8,0.91
15.75,6.52,0,19.19,13.35,5.5,0.64
59.24,19.4,1,17.05,127.63,1.24,0.89
21.91,36.36,0,8.68,782.72,4.06,0.11
37.22,16.69,0,20.75,476.38,3.51,0.85
32.13,5.82,1,16.88,112.34,6.28,0.93
15.54,8.99,0,22.69,196.26,12.37,0.22
40.31,12.72,1,16.71,279.07,9.88,0.65
31.1,29.63,1,13.36,385.33,3.04,0.88
33.33,31.39,0,16.36,370.77,5.31,0.56
65.38,16.01,0,19.54,131.05,9.02,0.76
24.49,40.92,1,22.29,648.5,5.51,0.46
12.06,4.93,0,15.99,223.81,4.5,0.17
12.54,13.26,0,22.27,490.8,3.92,0.16
19.32,4.43,1,13.08,180.03,2.02,0.59
14.87,5.06,1,23.27,127.21,4.35,0.39
8.71,14.48,1,19.32,107.33,3,0.72
17.04,7.66,0,16.08,218.89,3.56,0.41
15.68,73.96,1,20.2,773.29,4.94,0.49
26.61,7.73,1,19.75,129.65,1.91,0.57
7.38,7.42,0,8.1,208.17,5.23,0.68
24.02,47.99,0,20.62,730.03,5.15,0.43
15.44,27.24,0,12.84,447.4,5.07,0.72
16.13,16.3,0,23.52,145.07,3.1,0.65
23.92,79.92,0,27.26,539.87,8.8,0.74
22.11,8.91,0,24.47,355.08,2.42,0.66
41.46,7.62,1,20.52,135.66,9.86,0.54
26.78,28.85,0,19.25,21.77,4.96,0.38
15.52,20.07,1,14.97,128.75,7.01,0.68
20.83,16.93,0,12.96,510.73,5.64,0.2
21.93,18.99,1,18.35,295.16,3.61,0.8
15.17,5.55,0,23.16,319.35,5.37,0.17
10.57,10.58,1,15.43,196.44,4.58,0.23
9.88,10.9,1,8.11,303.67,2.96,0.85
20.02,11.58,1,23.25,77.67,8.19,0.69
16.51,7.12,0,9.7,189.6,0.07,0.8
16.2,6.31,0,16.25,30.88,6.9,0.45
26.01,24.77,1,14.94,146.11,3.29,0.57
21.48,20.38,0,15.74,31.51,2.41,0.12
22.41,25.24,0,17.49,124.38,5.03,0.38
20.92,9.29,0,17.52,158.81,5.05,0.78
25.95,23.88,0,17.59,459.8,4.44,0.96
27.98,58.02,0,11.83,494.78,2.3,0.18
40.24,17.06,0,21.61,67.06,5.18,0.5
12.78,8.46,0,9.2,292.48,3.56,0.11
12.75,13.32,0,27.76,235.7,5.58,0.34
41.24,8.34,1,18.51,116.68,7.16,0.78
60.01,9,1,23.54,265.96,4.03,0.22
32.84,40.26,1,17.25,334.25,3.33,0.24
14.15,40.97,1,18.06,720.45,2.1,0.35
28.7,15,1,17.98,77.48,5.75,0.89
26.18,6,1,18.89,164.45,3.69,0.45
15.73,25.29,0,19.88,576.89,2.18,0.54
8.86,9.21,0,17.85,103.56,5.75,0.88
18.31,8.99,0,20.07,281.43,9.86,0.62
16.8,9.88,1,14.51,40.95,7.61,0.3
11.78,11.17,1,14.98,82.29,3.26,0.65
23.2,21.57,0,11.47,46.46,8.48,0.3
30.73,24.87,0,21.22,31.78,5.87,0.59
17.65,10.51,0,18.01,157.37,4.87,0.18
11.25,19.47,0,18.69,199.06,1.97,0.19
56.57,14.5,1,20.76,709.86,2.85,0.28
29.76,80.49,0,21.38,652.08,4.15,0.76
33.92,11.44,0,21.3,140.17,1.8,0.4
17.41,12.59,0,18.36,80.13,3.2,0.18
33.38,12.5,0,14.08,126.9,4.74,0.61
25.99,11.74,0,20.6,27.99,2.96,0.83
27.89,16.31,1,20.18,19.6,4.16,0.78
22.9,51.45,1,20.57,457.83,2.63,0.51
17.02,8.71,1,18.93,54.28,1.13,0.52
27.82,36.35,0,19.29,505.94,4.1,0.6
15.95,14.53,1,15.66,249.47,3.73,0.15
5.52,6.11,0,16.61,93.57,4.84,0.79
11.51,70.58,1,18.47,784.44,3.11,0.19
56.27,26.95,0,13.44,379.45,1.9,0.63
12.88,13.23,0,20.08,206.97,4.21,0.93
62.36,20.34,1,14.76,164.22,2.21,0.59
16.17,6.01,1,18.59,95.72,10.2,0.68
18.02,10.35,1,16.03,190.3,7.15,0.65
30.86,29.22,1,12.64,118.9,8.01,0.36
13.42,8.46,1,21.9,54.58,9.09,0.6
11.76,19.77,1,21.79,159.43,5.53,0.68
34.94,20.89,0,17.8,429.89,1.52,0.16
13.22,5.58,1,15.24,40.27,0.96,0.76
19.45,61.16,1,14.75,613.87,12.13,0.2
30.1,53.84,1,22.5,583.54,8.52,0.43
20,10.98,1,15.27,54.93,4.36,0.93
18.65,5.48,1,18.16,95.81,1.56,0.77
17.67,9.15,1,15.94,16.01,4.9,0.25
22.98,18.31,0,15.6,117.07,2.78,0.46
22.89,6.06,0,18.03,255.18,2.28,0.04
15.84,21.87,0,14.17,245.52,4.27,0.18
25.46,18.47,1,10.38,54.87,2.17,0.53
21.02,29.54,1,16.97,625.62,5.1,0.22
24.61,4.6,1,17.91,25.57,7.41,0.47
25,35.83,1,22.26,373.37,4.58,0.11
36.81,10.36,1,12.25,235.5,3.95,0.76
23.04,9.64,0,16.04,102.54,3.09,0.33
19.3,18.94,1,21.55,14.86,4.85,0.53
24.01,23.83,0,22.92,34.32,1.23,0.05
19.47,4.91,0,21.48,61.28,3.16,0.35
18.45,10.3,1,16.68,105.7,7.23,0.52
36.5,57.76,1,16.17,295.55,4.69,0.48
21.57,21.68,1,19.33,142.34,9.07,0.61
14.5,90.37,1,14.65,476.88,3.29,0.48
9.65,13.47,1,24.15,752.56,5.94,0.77
16.64,6.54,0,14.56,110.96,5.13,0.61
29.11,5.22,0,19.1,133.34,5.39,0.35
18.15,10.51,0,14.48,204.82,4.1,0.51
16.52,33.22,1,15.77,935.84,5.95,0.43
23.25,14.55,1,16.94,117.89,3.61,0.45
28.43,33.16,1,20.74,437.74,2.1,0.87
12.95,7.3,0,27.5,61.42,3.15,0.2
22.24,9.93,0,17.47,3.8,5.62,0.19
38.98,7.22,0,20.41,62.87,1.06,0.15
24.26,100.62,1,18.81,474.18,4.18,0.33
32.34,12.45,0,24.98,459.32,3.18,0.82
12.87,19.14,1,20.32,122.49,4.02,0.83
16.5,25.99,1,19.71,727.67,2.86,0.53
54.93,15.49,0,19.68,67.31,4.36,0.85
7.63,47.51,0,24.34,668.81,5.95,0.61
10.8,75.87,1,22.27,400.93,1.67,0.76
16.5,14.23,0,10.78,198.95,5.33,0.23
17.93,25.66,1,20.1,66.52,2.3,0.51
15.91,93.69,0,20.93,493.9,3.43,0.53
17.4,22.89,1,19.2,114.2,3.71,0.43
12.27,13.05,0,15.9,547.13,1.49,0.69
18.7,24.12,1,18.64,158.54,3.29,0.9
15.4,31.48,1,19.13,937.19,5.97,0.72
19.3,19.61,1,22.09,161.28,1.26,0.76
24.91,6.25,1,14.27,133.22,5.11,0.28
13.8,11.09,1,20.17,159.27,5.51,0.28
29.91,36.84,0,13.18,289.41,4.89,0.73
48.55,74.91,0,21.02,846.86,3.16,0.19
17.2,36.23,0,17.06,638.96,8.38,0.29
26.35,47.25,1,12.63,309.26,4.67,0.58
30.26,26.95,1,16.24,61.95,3.98,0.74
34.3,23.65,1,9.74,110.47,2.81,0.46
16.58,7.95,0,21.08,120.69,2.27,0.56
20.06,16.6,1,14.78,108.86,4.99,0.68
25.01,12.16,0,16.28,227.03,4.85,0.64
11.32,9.19,0,22.02,221.67,6.66,0.68
29.71,16.93,1,20.78,46.3,3.19,0.17
10.85,66.44,0,12.57,421.02,2.42,0.74
9.85,13.36,1,15.1,79.93,5.81,0.04
37.47,14.27,0,15.75,136.52,1.84,0.26
66.25,7.93,1,15.91,84.85,2.92,0.32
38.17,57.33,1,17.53,722.9,3.72,0.62
17.07,11.16,1,12.39,525.15,2.53,0.73
17.75,44.82,1,18.95,509.67,4.82,0.28
27.21,18.56,1,16.26,442.97,5.42,0.39
18.16,66.9,1,21.12,375.78,3.27,0.55
15.07,15.17,1,23.14,151.22,4.52,0.37
6.8,6.87,1,19.02,357.96,6.23,0.33
14.32,13.13,0,16.95,152.96,1.93,0.79
17.47,4.58,1,16.82,210.7,3.73,0.4
18.52,5.46,0,22.47,274.89,2.88,0.22
12.98,13.1,0,18.45,334.98,4.12,0.63
8.71,17.6,1,22.42,79.07,4.67,0.33
21.25,23.74,1,21.43,347.34,8.42,0.73
24.34,16.22,1,22.11,295.77,2.25,0.49
15.56,12.16,1,14.92,330.66,7.02,0.74
8.23,12.02,0,20.43,60.79,7.59,0.62
46.97,9.9,1,19.83,56.53,1.93,0.2
16.65,13.35,0,18.8,194.61,7.35,0.75
17.86,63.64,0,20.99,381.67,1.09,0.83
23.33,5.85,1,16.24,259.68,7.33,0.49
38.83,18.2,1,21.22,134.41,11.81,0.81
9.92,11.69,1,26.38,124.67,6.58,0.6
27.48,7.89,1,19.43,163.31,5.05,0.41
11.66,24.57,0,16.46,201.87,2.21,0.78
61.52,38.25,1,16.85,505.98,4.37,0.46
47.59,35.89,0,18.06,469.52,3.23,0.6
22.22,19.5,0,21.83,395,2.36,0.36
17.73,23.16,1,12.33,280.97,3.25,0.2
38.3,7.22,0,10.89,35.93,4.61,0.83
13.89,10.69,1,16.82,81.61,2.66,0.33
57.36,20.99,1,14,142.96,3.09,0.16
18.78,16.73,1,25.49,40.26,1.9,0.89
26.04,4.44,1,19.79,47.11,2.5,0.55
32.79,4.41,0,11.39,206.64,4.72,0.26
37.8,24.74,0,17.34,178.46,2.45,0.68
36.91,25.44,1,25.46,164.51,2.34,0.47
10.07,13.17,0,6.89,41.52,1.68,0.56
39.48,51.73,1,13.16,250.58,9.04,0.62
10.49,56.11,0,22.48,626.95,3.38,0.75
42.59,58.75,1,17.28,432.43,2.28,0.56
12.98,31.63,1,13.12,701.72,4.06,0.16
11.87,34.73,1,23.94,16.33,4.19,0.83
19.43,16.83,0,21.78,246.65,6.35,0.33
14.1,21.43,1,12.6,115.73,2.98,0.21
24.98,93.3,0,18.78,593.67,4.5,0.84
17.68,10.89,0,15.71,154.72,7.63,0.26
22.52,6.23,0,12.97,96.84,4.18,0.89
26.9,16.18,1,16.36,22.13,8.09,0.22
18.64,25.34,1,11.9,136.75,2.57,0.53
27.75,7.31,0,19.52,336.88,8.89,0.37
31.78,48.96,1,20.44,690.09,2.57,0.63
43.1,14.75,1,16.47,7.5,3.56,0.22
13.02,49.93,0,26.26,684.94,4.11,0.75
16.79,43.82,0,20.08,795.81,3.64,0.63
22.12,27.12,0,20.71,419.79,5.48,0.56
14.18,11.63,0,19.42,99.31,5.92,0.24
7.04,22.18,1,24.09,179.3,2.78,0.63
16.69,12.45,1,10.55,244.8,2.22,0.51
72.05,7.42,1,19.19,197.67,2.65,0.49
60.67,4.64,1,14.09,17.39,5.41,0.23
14.24,25.81,0,11.9,652.32,1.05,0.64
7.77,13.77,0,18.22,63.38,5.03,0.7
19.4,15.93,0,21.4,445.18,3.25,0.87
12.67,14.03,1,22.91,179.23,1.58,0.59
55.65,17.84,1,20,293,4.07,0.79
41.66,64.71,1,21.47,642.19,3.83,0.74
9.17,4.97,1,14.04,213.67,3.98,0.53
16.16,13.64,1,24.17,121.19,4.32,0.27
17.51,9.43,1,17.9,240.15,5.09,0.74
24.52,33.42,0,21.8,128.02,2.06,0.46
12.37,25.16,0,13.41,510.54,2.77,0.67
14.1,12.6,0,19.57,164.2,1.09,0.27
31.11,14.22,1,18.97,443.1,1.53,0.38
27.66,9.91,1,15.82,15.6,5.44,0.62
22.19,11.68,1,17,179.42,11.27,0.61
10.24,24.59,0,17.76,63.53,5.06,0.45
29.09,6.91,1,16.47,197.21,2.68,0.11
30.53,11.03,0,19.35,144.91,3.27,0.24
16.56,62.83,0,16.97,253.87,7.12,0.72
20.57,16.59,1,13.73,129.1,5.95,0.58
11.55,8.12,1,24.34,186.7,0.99,0.71
15.74,10.91,0,19.68,123.08,1.36,0.26
21.89,11.53,1,14.28,59.64,3.14,0.76
23.13,27.33,1,27.28,256.43,2.68,0.46
17.6,40.95,0,12.75,687.37,6.02,0.36
8.38,13.87,1,17.46,86.02,5.42,0.79
7.31,16.89,1,22.38,130,2.62,0.63
13.88,8.69,1,16.51,67.95,0.38,0.81
8.28,6.24,0,15.42,217.4,1.61,0.86
15.64,6.81,1,16.69,51.84,6.38,0.46
19.01,16.3,1,18.19,499.1,2.94,0.58
17.09,13.28,0,13.45,70.61,4.54,0.6
12.31,27.29,0,23.87,580.58,0.72,0.55
36.36,21.17,1,18.41,628.5,1.01,0.34
35.03,7.68,1,17.04,302.71,5.51,0.55
20.32,81.57,1,17.22,750.38,3.12,0.49
25.5,11.01,0,14.17,205.64,3.44,0.54
11.35,20.25,0,23.35,713.95,1.79,0.53
22.05,10.71,1,17.94,92.06,2.88,0.41
19.47,57.7,1,12.74,340.79,6.19,0.54
32.96,15.97,1,18.84,59.35,5.42,0.25
10.86,52.63,1,12.86,472.37,1.73,0.12
29.36,10.31,0,19.85,104.26,0.41,0.62
36.22,10.34,1,18.64,66.59,6.22,0.59
22.48,11.87,1,19.74,110.86,4.02,0.44
11.87,10.06,0,22.41,181.06,2.43,0.33
36.31,18.98,0,14.96,27.1,1.72,0.55
9.56,67.34,0,17.37,506.39,0.45,0.1
16.68,6.58,1,16.75,197.01,8.33,0.63
20.1,6.92,0,14.69,288.58,10.76,0.25
12.44,27.56,0,18.56,778.31,2.76,0.75
15.31,44.65,0,13.9,704.83,5.16,0.12
15.55,6.6,0,18.71,103.7,2.79,0.36
8.23,58.35,0,14.56,851.52,5.07,0.54
31.54,36.5,1,21.4,465.03,4.79,0.22
20.01,36.56,0,11.35,701.07,1.44,0.79
53.32,15.78,1,21.04,49.2,4.37,0.67
42.56,7.13,0,18.88,175.31,3.25,0.36
20.9,49.35,1,17.85,591.06,1.21,0.5
41.38,9.64,0,27.38,232,2.71,0.52
18.75,10.69,1,20.27,107.54,1.81,0.25
16.57,18.9,1,17.57,88.21,1.44,0.21
9.43,10.38,0,19.14,102.47,1.84,0.19
40.76,20.55,1,17.66,190.36,8.69,0.89
34.7,9.18,0,26.44,58.68,6.55,0.85
24.79,15.28,0,17.82,161.81,9.14,0.4
22.08,42.21,0,17.69,521.55,0.81,0.86
13.02,13.97,0,17.83,76.92,1,0.47
20.46,47.52,1,14.66,517.82,5.36,0.53
26.29,26.16,0,11.57,445.17,0.36,0.09
12.39,17.11,1,14.09,344.91,0.43,0.65
51.66,74.57,0,14.87,827.71,6.23,0.65
24.29,27.04,1,13.96,299.57,5.63,0.46
8.31,28.74,1,26.79,96.26,4.89,0.51
15.61,26.74,1,18.31,527.19,4.87,0.79
19.81,20.3,0,18.49,689.05,2.73,0.45
15.79,19.68,1,22.03,89.84,3.79,0.52
17.77,6.11,1,17.74,205.14,3.73,0.73
36.16,9.03,0,20.99,246.76,4.6,0.48
22.45,39.83,0,12.91,491.32,6.3,0.65
14.42,17.67,1,24.39,70,2.6,0.26
20.97,38.49,1,19.6,670.66,2.97,0.59
39.05,15.16,0,16.9,36.08,3.44,0.23
15.27,11.35,0,17.3,29.37,5.93,0.6
20.93,43.1,1,17.42,302.92,1.21,0.26
18.93,66.06,1,14.85,558.15,3.93,0.88
24.43,14.48,1,22.43,69.64,4.75,0.76
18.95,5.39,1,14.09,86.47,4.32,0.67
13.31,7.52,0,24.9,177.06,4.74,0.7
17.18,37.27,1,12.49,455.1,2.46,0.83
15.21,22.35,1,21.31,82.44,5.02,0.34
28.88,14.67,1,20.49,494.91,2.82,0.38
40.97,14.45,1,18.78,82.32,7.97,0.24
23.53,61.58,0,22.15,595.3,6.09,0.08
13.48,13.85,1,18.19,186.78,6.89,0.8
26.84,25.13,1,24.6,520.82,0.26,0.82
8.1,8.14,0,20.9,155.61,4.77,0.71
26.92,44.84,1,17.29,559.76,1.95,0.33
15.65,13.17,0,13.78,66.12,1.58,0.46
69.33,14.55,0,20.8,247.03,4.36,0.73
26.73,17.96,1,19.66,101.27,4.78,0.64
21.09,31.87,1,20.48,657.77,4.01,0.1
20.59,15.38,1,24.15,106.85,2.11,0.4
18.24,10.09,0,15.77,66.27,5.66,0.3
45.47,10.23,0,22.93,212.25,3.86,0.24
13.4,11.71,1,22.36,289.11,2.6,0.42
11.92,6.11,0,14.31,102.64,4.22,0.77
20.6,7.79,1,15.69,107.11,4.61,0.45
21.87,13.76,1,22.39,410.52,6.39,0.41
25.87,7.42,0,24.52,88.61,3.75,0.39
24.52,24.9,0,13.56,655.92,9.3,0.85
36,18.77,1,16.28,286.69,2.65,0.1
14.61,18.26,1,17.2,581.87,5.45,0.76
19.48,20.78,0,20.39,126.33,2.15,0.7
5.98,12.77,0,12.91,101.48,6.32,0.5
41.85,27.78,0,21.1,376.98,8.98,0.65
17.67,61.55,0,19.36,683.32,1.15,0.45
22.9,40.52,1,19.81,810.41,1.11,0.54
30.46,15.51,1,15.3,192.15,3.23,0.76
35.91,35.85,0,14.93,567.45,0.99,0.65
15.77,12.21,1,20.75,493.48,2.67,0.47
48.21,4.61,0,15.83,77.94,5.61,0.76
26.15,12.69,0,24.8,351.92,0.9,0.69
13.98,5.73,1,16.36,130.36,5.35,0.43
11.88,23.49,1,17.4,89.85,4.74,0.53
21.4,6.99,1,18.88,248.97,8.66,0.53
13.58,9.92,0,15.65,192.68,4.37,0.95
13.48,6.83,1,19.2,153.27,1.72,0.47
21.37,18.44,1,19.34,812.06,3.6,0.4
22.1,10.17,1,21.68,23.88,1.2,0.19
22.2,21.63,1,15.95,227.94,5.91,0.81
8.15,14.39,0,18.46,251.81,4.65,0.54
17.76,12.66,0,11.07,295.74,4.51,0.31
14.83,41.14,0,20.08,669.66,2.88,0.43
33.15,8.43,0,26.79,243.45,3.27,0.77
15.44,8.95,1,19.26,75.17,6.76,0.59
11.73,23.49,1,16.24,527.14,3.75,0.08
36.4,13.04,1,17.93,111.04,0.59,0.13
14.23,10.1,0,18.38,113.01,3.17,0.19
41.42,13.46,0,10.37,97.7,6.57,0.68
13,24.14,1,16.3,80.3,1.74,0.44
22.19,14.55,0,17.28,49.49,5.35,0.37
15.08,26.48,1,16.97,52.12,5.06,0.29
24.02,21.28,1,23.65,136.98,6.86,0.3
24.09,3.6,1,17.09,74.88,2.06,0.38
18.72,5.39,0,19,269.63,2.28,0.45
17.99,11.11,1,17.11,115.22,1.98,0.74
40.68,48.87,1,23.06,592.71,3.07,0.57
11.26,7.46,1,18.87,106.43,3.32,0.23
9.27,7.48,0,24.87,208.15,3.48,0.55
11.8,60.7,1,16.49,123.78,3.03,0.59
11.64,65.39,0,24.37,605.71,12.77,0.76
23.25,75.37,1,28.75,529.57,0.65,0.6
19.26,8.05,1,20.3,118.62,8.01,0.33
14.5,7.45,1,12.49,243.55,3.8,0.46
38.07,26.22,1,12.75,513.27,4.07,0.18
9.36,9.6,1,19.37,161.05,5.52,0.47
13.57,26.49,0,15.22,155.65,2.38,0.4
14.3,28.25,1,16.36,595.42,6.23,0.79
8.42,17.79,1,14.64,180.99,2.99,0.27
29.69,16.01,0,20.21,121.79,5.22,0.81
19.07,12.65,0,22.18,43.31,4.72,0.71
40.01,7.43,1,22.97,548.1,7.53,0.45
24.95,13.33,0,20.24,148.06,5.18,0.36
17.43,6.95,0,22.41,17.91,5.29,0.38
22.34,9.83,1,15.51,123.29,4.28,0.73
31.41,52.36,1,18.89,219.81,3.23,0.11
26.5,18.48,1,14.31,137.67,1.65,0.33
30.59,14.7,0,14.43,207.48,5.38,0.95
25.97,11.81,0,21.53,226.73,7.31,0.74
39.76,34.54,1,22.62,543.39,2.95,0.38
7.12,8.4,1,18.07,96.6,2.05,0.29
18.19,12.92,0,18.21,153.53,2.93,0.6
29.18,38.7,0,27.25,554.56,5.02,0.24
18.03,12,1,27.64,84.66,0.4,0.27
17.71,18.18,1,16.76,589.51,6.38,0.27
23.78,15.17,0,21.12,83.82,2.96,0.59
28.51,21.32,0,17.97,66.28,5.15,0.43
10,7.41,1,14,56.24,4.48,0.25
10.07,35.84,0,26.17,429.49,4.28,0.52
37.51,23.09,1,11.04,139.55,8.96,0.89
18.5,24.39,1,17.96,140.19,6.25,0.31
17.7,11.75,1,19.26,219.73,4.63,0.44
13.58,7.38,1,19.86,109.44,2.55,0.71
16.15,53.72,1,11.78,375.72,6.48,0.31
9.96,6.64,1,19.82,261.57,7.23,0.11
17.2,31.69,0,24.81,725.83,3.76,0.76
61,28.39,1,17.18,62.35,7.9,0.7
31.14,6.06,1,18.16,155.52,1.77,0.69
14.93,17.81,0,9.22,42.76,2.58,0.18
